window_idx,equipment_id,operating_mode,batch,anomaly_type,label
1954,EQ-002,normal,v1,normal,0
2009,EQ-003,high_load,v1,normal,0
4512,EQ-005,normal,v1,normal,0
4816,EQ-005,normal,v1,normal,0
3315,EQ-004,normal,v1,normal,0
165,EQ-001,normal,v1,normal,0
3339,EQ-004,normal,v1,normal,0
3649,EQ-004,normal,v1,normal,0
2838,EQ-003,normal,v1,normal,0
1762,EQ-002,normal,v1,normal,0
664,EQ-001,normal,v1,normal,0
1494,EQ-002,normal,v1,normal,0
498,EQ-001,normal,v1,normal,0
913,EQ-001,normal,v1,normal,0
1987,EQ-003,high_load,v1,normal,0
2744,EQ-003,normal,v1,normal,0
2158,EQ-003,normal,v1,normal,0
3490,EQ-004,normal,v1,normal,0
4193,EQ-005,normal,v1,normal,0
3316,EQ-004,normal,v1,normal,0
819,EQ-001,normal,v1,normal,0
4610,EQ-005,normal,v1,normal,0
3402,EQ-004,normal,v1,bearing_degradation,1
4772,EQ-005,normal,v1,normal,0
1471,EQ-002,normal,v1,normal,0
4526,EQ-005,normal,v1,normal,0
46,EQ-001,high_load,v1,normal,0
3838,EQ-004,normal,v1,normal,0
3723,EQ-004,normal,v1,normal,0
3826,EQ-004,normal,v1,normal,0
2446,EQ-003,normal,v1,normal,0
2113,EQ-003,normal,v1,normal,0
3940,EQ-005,high_load,v1,normal,0
2407,EQ-003,normal,v1,normal,0
1118,EQ-002,normal,v1,normal,0
3519,EQ-004,normal,v1,normal,0
1358,EQ-002,normal,v1,normal,0
4620,EQ-005,normal,v1,normal,0
2187,EQ-003,normal,v1,normal,0
4720,EQ-005,normal,v1,normal,0
3757,EQ-004,normal,v1,normal,0
1617,EQ-002,normal,v1,bearing_degradation,1
1052,EQ-002,high_load,v1,normal,0
2610,EQ-003,normal,v1,normal,0
1591,EQ-002,normal,v1,normal,0
3208,EQ-004,normal,v1,normal,0
2506,EQ-003,normal,v1,thermal_runaway,1
1372,EQ-002,normal,v1,normal,0
171,EQ-001,normal,v1,normal,0
3788,EQ-004,normal,v1,normal,0
4710,EQ-005,normal,v1,normal,0
3653,EQ-004,normal,v1,normal,0
4151,EQ-005,normal,v1,normal,0
1886,EQ-002,normal,v1,bearing_degradation,1
3628,EQ-004,normal,v1,normal,0
3624,EQ-004,normal,v1,normal,0
824,EQ-001,normal,v1,normal,0
1993,EQ-003,high_load,v1,bearing_degradation,1
3491,EQ-004,normal,v1,normal,0
2988,EQ-004,high_load,v1,normal,0
3094,EQ-004,normal,v1,normal,0
3261,EQ-004,normal,v1,normal,0
2791,EQ-003,normal,v1,pressure_leak,1
4101,EQ-005,normal,v1,normal,0
4392,EQ-005,normal,v1,normal,0
3406,EQ-004,normal,v1,normal,0
302,EQ-001,normal,v1,normal,0
2680,EQ-003,normal,v1,normal,0
1936,EQ-002,normal,v1,normal,0
2441,EQ-003,normal,v1,normal,0
2999,EQ-004,high_load,v1,normal,0
1495,EQ-002,normal,v1,normal,0
3885,EQ-004,normal,v1,normal,0
1368,EQ-002,normal,v1,normal,0
459,EQ-001,normal,v1,normal,0
1777,EQ-002,normal,v1,normal,0
2030,EQ-003,high_load,v1,normal,0
1939,EQ-002,normal,v1,normal,0
2172,EQ-003,normal,v1,normal,0
2419,EQ-003,normal,v1,normal,0
1004,EQ-002,high_load,v1,normal,0
2089,EQ-003,normal,v1,normal,0
2811,EQ-003,normal,v1,normal,0
4072,EQ-005,normal,v1,normal,0
2968,EQ-004,high_load,v1,normal,0
748,EQ-001,normal,v1,normal,0
1253,EQ-002,normal,v1,bearing_degradation,1
4581,EQ-005,normal,v1,normal,0
4121,EQ-005,normal,v1,normal,0
3610,EQ-004,normal,v1,normal,0
3284,EQ-004,normal,v1,normal,0
2305,EQ-003,normal,v1,thermal_runaway,1
1003,EQ-002,high_load,v1,normal,0
4754,EQ-005,normal,v1,thermal_runaway,1
4465,EQ-005,normal,v1,normal,0
2223,EQ-003,normal,v1,normal,0
2112,EQ-003,normal,v1,normal,0
1930,EQ-002,normal,v1,normal,0
2690,EQ-003,normal,v1,sensor_malfunction,1
926,EQ-001,normal,v1,normal,0
3026,EQ-004,high_load,v1,normal,0
2804,EQ-003,normal,v1,normal,0
94,EQ-001,high_load,v1,normal,0
1125,EQ-002,normal,v1,normal,0
914,EQ-001,normal,v1,normal,0
4057,EQ-005,normal,v1,normal,0
1204,EQ-002,normal,v1,normal,0
3180,EQ-004,normal,v1,pressure_leak,1
4430,EQ-005,normal,v1,normal,0
2000,EQ-003,high_load,v1,pressure_leak,1
1981,EQ-003,high_load,v1,normal,0
4071,EQ-005,normal,v1,normal,0
3953,EQ-005,high_load,v1,normal,0
1731,EQ-002,normal,v1,normal,0
2528,EQ-003,normal,v1,sensor_malfunction,1
1132,EQ-002,normal,v1,normal,0
3994,EQ-005,high_load,v1,normal,0
365,EQ-001,normal,v1,normal,0
2985,EQ-004,high_load,v1,normal,0
2971,EQ-004,high_load,v1,normal,0
2583,EQ-003,normal,v1,thermal_runaway,1
3228,EQ-004,normal,v1,normal,0
4822,EQ-005,normal,v1,normal,0
675,EQ-001,normal,v1,normal,0
898,EQ-001,normal,v1,normal,0
2764,EQ-003,normal,v1,normal,0
942,EQ-001,normal,v1,normal,0
1269,EQ-002,normal,v1,normal,0
3982,EQ-005,high_load,v1,normal,0
1650,EQ-002,normal,v1,normal,0
955,EQ-001,normal,v1,normal,0
2539,EQ-003,normal,v1,normal,0
2351,EQ-003,normal,v1,normal,0
2594,EQ-003,normal,v1,normal,0
3627,EQ-004,normal,v1,normal,0
1855,EQ-002,normal,v1,normal,0
1738,EQ-002,normal,v1,bearing_degradation,1
2964,EQ-004,high_load,v1,bearing_degradation,1
2234,EQ-003,normal,v1,normal,0
1153,EQ-002,normal,v1,pressure_leak,1
3658,EQ-004,normal,v1,normal,0
3854,EQ-004,normal,v1,bearing_degradation,1
2325,EQ-003,normal,v1,normal,0
4826,EQ-005,normal,v1,bearing_degradation,1
3187,EQ-004,normal,v1,normal,0
3075,EQ-004,idle,v1,normal,0
2347,EQ-003,normal,v1,normal,0
798,EQ-001,normal,v1,pressure_leak,1
2601,EQ-003,normal,v1,normal,0
2014,EQ-003,high_load,v1,normal,0
2262,EQ-003,normal,v1,normal,0
1359,EQ-002,normal,v1,normal,0
4552,EQ-005,normal,v1,normal,0
3350,EQ-004,normal,v1,sensor_malfunction,1
305,EQ-001,normal,v1,normal,0
1953,EQ-002,normal,v1,normal,0
3718,EQ-004,normal,v1,normal,0
261,EQ-001,normal,v1,normal,0
3551,EQ-004,normal,v1,normal,0
966,EQ-001,normal,v1,normal,0
2357,EQ-003,normal,v1,normal,0
2980,EQ-004,high_load,v1,sensor_malfunction,1
1457,EQ-002,normal,v1,normal,0
3478,EQ-004,normal,v1,normal,0
2147,EQ-003,normal,v1,normal,0
1211,EQ-002,normal,v1,pressure_leak,1
154,EQ-001,high_load,v1,normal,0
600,EQ-001,normal,v1,normal,0
3463,EQ-004,normal,v1,normal,0
1178,EQ-002,normal,v1,sensor_malfunction,1
981,EQ-002,cooldown,v1,normal,0
260,EQ-001,normal,v1,thermal_runaway,1
1565,EQ-002,normal,v1,normal,0
2733,EQ-003,normal,v1,normal,0
2453,EQ-003,normal,v1,normal,0
1603,EQ-002,normal,v1,normal,0
2670,EQ-003,normal,v1,sensor_malfunction,1
2183,EQ-003,normal,v1,normal,0
1808,EQ-002,normal,v1,normal,0
3939,EQ-005,high_load,v1,normal,0
3502,EQ-004,normal,v1,normal,0
1122,EQ-002,normal,v1,normal,0
4829,EQ-005,normal,v1,bearing_degradation,1
1085,EQ-002,normal,v1,normal,0
725,EQ-001,normal,v1,normal,0
263,EQ-001,normal,v1,normal,0
3512,EQ-004,normal,v1,normal,0
542,EQ-001,normal,v1,normal,0
3763,EQ-004,normal,v1,normal,0
435,EQ-001,normal,v1,thermal_runaway,1
3303,EQ-004,normal,v1,normal,0
517,EQ-001,normal,v1,normal,0
4279,EQ-005,normal,v1,normal,0
121,EQ-001,high_load,v1,normal,0
9,EQ-001,cooldown,v1,normal,0
3832,EQ-004,normal,v1,normal,0
4289,EQ-005,normal,v1,normal,0
699,EQ-001,normal,v1,normal,0
217,EQ-001,normal,v1,thermal_runaway,1
1053,EQ-002,high_load,v1,normal,0
643,EQ-001,normal,v1,normal,0
1,EQ-001,cooldown,v1,normal,0
3273,EQ-004,normal,v1,normal,0
3951,EQ-005,high_load,v1,normal,0
1344,EQ-002,normal,v1,normal,0
4302,EQ-005,normal,v1,normal,0
1268,EQ-002,normal,v1,normal,0
1397,EQ-002,normal,v1,normal,0
4189,EQ-005,normal,v1,normal,0
2320,EQ-003,normal,v1,normal,0
4672,EQ-005,normal,v1,normal,0
4097,EQ-005,normal,v1,normal,0
3956,EQ-005,high_load,v1,normal,0
224,EQ-001,normal,v1,normal,0
4503,EQ-005,normal,v1,normal,0
2603,EQ-003,normal,v1,normal,0
3997,EQ-005,high_load,v1,normal,0
3819,EQ-004,normal,v1,normal,0
4247,EQ-005,normal,v1,normal,0
4737,EQ-005,normal,v1,normal,0
3708,EQ-004,normal,v1,bearing_degradation,1
3460,EQ-004,normal,v1,normal,0
1640,EQ-002,normal,v1,normal,0
1832,EQ-002,normal,v1,normal,0
3482,EQ-004,normal,v1,normal,0
4265,EQ-005,normal,v1,normal,0
2831,EQ-003,normal,v1,normal,0
508,EQ-001,normal,v1,normal,0
2414,EQ-003,normal,v1,normal,0
1476,EQ-002,normal,v1,normal,0
627,EQ-001,normal,v1,bearing_degradation,1
1365,EQ-002,normal,v1,normal,0
1995,EQ-003,high_load,v1,bearing_degradation,1
4548,EQ-005,normal,v1,normal,0
731,EQ-001,normal,v1,normal,0
3905,EQ-004,normal,v1,normal,0
758,EQ-001,normal,v1,normal,0
2250,EQ-003,normal,v1,normal,0
884,EQ-001,normal,v1,normal,0
1409,EQ-002,normal,v1,normal,0
506,EQ-001,normal,v1,bearing_degradation,1
100,EQ-001,high_load,v1,normal,0
3081,EQ-004,idle,v1,normal,0
1769,EQ-002,normal,v1,normal,0
4623,EQ-005,normal,v1,normal,0
1772,EQ-002,normal,v1,normal,0
3983,EQ-005,high_load,v1,normal,0
4038,EQ-005,normal,v1,normal,0
487,EQ-001,normal,v1,normal,0
477,EQ-001,normal,v1,normal,0
846,EQ-001,normal,v1,pressure_leak,1
3089,EQ-004,normal,v1,normal,0
3529,EQ-004,normal,v1,normal,0
322,EQ-001,normal,v1,normal,0
3534,EQ-004,normal,v1,normal,0
3280,EQ-004,normal,v1,thermal_runaway,1
3485,EQ-004,normal,v1,normal,0
4748,EQ-005,normal,v1,normal,0
87,EQ-001,high_load,v1,normal,0
1755,EQ-002,normal,v1,normal,0
4694,EQ-005,normal,v1,normal,0
2738,EQ-003,normal,v1,normal,0
4687,EQ-005,normal,v1,normal,0
1609,EQ-002,normal,v1,bearing_degradation,1
622,EQ-001,normal,v1,normal,0
4518,EQ-005,normal,v1,normal,0
1210,EQ-002,normal,v1,pressure_leak,1
1991,EQ-003,high_load,v1,normal,0
4786,EQ-005,normal,v1,normal,0
1621,EQ-002,normal,v1,normal,0
4240,EQ-005,normal,v1,normal,0
3741,EQ-004,normal,v1,normal,0
1879,EQ-002,normal,v1,normal,0
1592,EQ-002,normal,v1,normal,0
124,EQ-001,high_load,v1,normal,0
3093,EQ-004,normal,v1,normal,0
2063,EQ-003,high_load,v1,thermal_runaway,1
36,EQ-001,high_load,v1,normal,0
4410,EQ-005,normal,v1,normal,0
2602,EQ-003,normal,v1,normal,0
2088,EQ-003,normal,v1,normal,0
3921,EQ-005,cooldown,v1,normal,0
16,EQ-001,cooldown,v1,normal,0
3496,EQ-004,normal,v1,normal,0
1968,EQ-003,cooldown,v1,normal,0
3364,EQ-004,normal,v1,normal,0
1873,EQ-002,normal,v1,normal,0
3700,EQ-004,normal,v1,normal,0
3217,EQ-004,normal,v1,normal,0
34,EQ-001,high_load,v1,normal,0
3577,EQ-004,normal,v1,normal,0
560,EQ-001,normal,v1,normal,0
3547,EQ-004,normal,v1,normal,0
2333,EQ-003,normal,v1,normal,0
4844,EQ-005,normal,v1,normal,0
2888,EQ-003,normal,v1,normal,0
490,EQ-001,normal,v1,normal,0
1817,EQ-002,normal,v1,normal,0
1677,EQ-002,normal,v1,bearing_degradation,1
4812,EQ-005,normal,v1,normal,0
2699,EQ-003,normal,v1,normal,0
3263,EQ-004,normal,v1,normal,0
205,EQ-001,normal,v1,bearing_degradation,1
494,EQ-001,normal,v1,normal,0
200,EQ-001,normal,v1,normal,0
3257,EQ-004,normal,v1,normal,0
924,EQ-001,normal,v1,normal,0
4663,EQ-005,normal,v1,normal,0
1257,EQ-002,normal,v1,bearing_degradation,1
1500,EQ-002,normal,v1,normal,0
2337,EQ-003,normal,v1,normal,0
4260,EQ-005,normal,v1,normal,0
2642,EQ-003,normal,v1,normal,0
470,EQ-001,normal,v1,bearing_degradation,1
4670,EQ-005,normal,v1,normal,0
4269,EQ-005,normal,v1,normal,0
811,EQ-001,normal,v1,normal,0
2047,EQ-003,high_load,v1,normal,0
1442,EQ-002,normal,v1,normal,0
3025,EQ-004,high_load,v1,normal,0
1101,EQ-002,normal,v1,thermal_runaway,1
2514,EQ-003,normal,v1,normal,0
2099,EQ-003,normal,v1,normal,0
3288,EQ-004,normal,v1,normal,0
1167,EQ-002,normal,v1,normal,0
1347,EQ-002,normal,v1,normal,0
2529,EQ-003,normal,v1,sensor_malfunction,1
4110,EQ-005,normal,v1,bearing_degradation,1
4053,EQ-005,normal,v1,normal,0
3596,EQ-004,normal,v1,normal,0
1121,EQ-002,normal,v1,normal,0
1035,EQ-002,high_load,v1,normal,0
4136,EQ-005,normal,v1,normal,0
4466,EQ-005,normal,v1,normal,0
2389,EQ-003,normal,v1,normal,0
3599,EQ-004,normal,v1,normal,0
3189,EQ-004,normal,v1,normal,0
1337,EQ-002,normal,v1,normal,0
3693,EQ-004,normal,v1,normal,0
1357,EQ-002,normal,v1,normal,0
523,EQ-001,normal,v1,normal,0
1586,EQ-002,normal,v1,normal,0
3545,EQ-004,normal,v1,normal,0
2194,EQ-003,normal,v1,normal,0
4820,EQ-005,normal,v1,normal,0
4592,EQ-005,normal,v1,pressure_leak,1
4444,EQ-005,normal,v1,normal,0
1448,EQ-002,normal,v1,normal,0
711,EQ-001,normal,v1,normal,0
2734,EQ-003,normal,v1,normal,0
2954,EQ-004,cooldown,v1,bearing_degradation,1
4128,EQ-005,normal,v1,normal,0
1354,EQ-002,normal,v1,normal,0
287,EQ-001,normal,v1,normal,0
1805,EQ-002,normal,v1,normal,0
688,EQ-001,normal,v1,normal,0
4725,EQ-005,normal,v1,normal,0
984,EQ-002,cooldown,v1,normal,0
1908,EQ-002,normal,v1,normal,0
3631,EQ-004,normal,v1,normal,0
3044,EQ-004,high_load,v1,normal,0
3024,EQ-004,high_load,v1,normal,0
684,EQ-001,normal,v1,normal,0
248,EQ-001,normal,v1,normal,0
2689,EQ-003,normal,v1,sensor_malfunction,1
4707,EQ-005,normal,v1,normal,0
3371,EQ-004,normal,v1,normal,0
4034,EQ-005,normal,v1,normal,0
2150,EQ-003,normal,v1,normal,0
1544,EQ-002,normal,v1,normal,0
497,EQ-001,normal,v1,normal,0
1721,EQ-002,normal,v1,pressure_leak,1
191,EQ-001,normal,v1,normal,0
3411,EQ-004,normal,v1,normal,0
2795,EQ-003,normal,v1,normal,0
3924,EQ-005,cooldown,v1,normal,0
144,EQ-001,high_load,v1,normal,0
4478,EQ-005,normal,v1,bearing_degradation,1
777,EQ-001,normal,v1,normal,0
3704,EQ-004,normal,v1,normal,0
3215,EQ-004,normal,v1,normal,0
1020,EQ-002,high_load,v1,normal,0
3062,EQ-004,idle,v1,bearing_degradation,1
1997,EQ-003,high_load,v1,pressure_leak,1
4730,EQ-005,normal,v1,normal,0
2011,EQ-003,high_load,v1,normal,0
917,EQ-001,normal,v1,normal,0
2237,EQ-003,normal,v1,normal,0
1729,EQ-002,normal,v1,pressure_leak,1
2987,EQ-004,high_load,v1,normal,0
1027,EQ-002,high_load,v1,normal,0
1279,EQ-002,normal,v1,normal,0
3401,EQ-004,normal,v1,bearing_degradation,1
2572,EQ-003,normal,v1,pressure_leak,1
2627,EQ-003,normal,v1,normal,0
3456,EQ-004,normal,v1,normal,0
3626,EQ-004,normal,v1,normal,0
4823,EQ-005,normal,v1,normal,0
3323,EQ-004,normal,v1,thermal_runaway,1
3251,EQ-004,normal,v1,normal,0
809,EQ-001,normal,v1,normal,0
1584,EQ-002,normal,v1,normal,0
3006,EQ-004,high_load,v1,normal,0
3112,EQ-004,normal,v1,normal,0
3158,EQ-004,normal,v1,normal,0
2691,EQ-003,normal,v1,sensor_malfunction,1
1333,EQ-002,normal,v1,normal,0
4523,EQ-005,normal,v1,normal,0
4579,EQ-005,normal,v1,normal,0
141,EQ-001,high_load,v1,normal,0
3483,EQ-004,normal,v1,normal,0
2716,EQ-003,normal,v1,normal,0
4122,EQ-005,normal,v1,normal,0
4250,EQ-005,normal,v1,normal,0
3618,EQ-004,normal,v1,normal,0
3137,EQ-004,normal,v1,normal,0
2806,EQ-003,normal,v1,normal,0
1601,EQ-002,normal,v1,normal,0
921,EQ-001,normal,v1,normal,0
1948,EQ-002,normal,v1,normal,0
3878,EQ-004,normal,v1,normal,0
4058,EQ-005,normal,v1,normal,0
4010,EQ-005,normal,v1,normal,0
1012,EQ-002,high_load,v1,bearing_degradation,1
3768,EQ-004,normal,v1,normal,0
2065,EQ-003,high_load,v1,normal,0
4152,EQ-005,normal,v1,normal,0
3270,EQ-004,normal,v1,bearing_degradation,1
3172,EQ-004,normal,v1,normal,0
3361,EQ-004,normal,v1,normal,0
586,EQ-001,normal,v1,normal,0
127,EQ-001,high_load,v1,normal,0
3431,EQ-004,normal,v1,bearing_degradation,1
40,EQ-001,high_load,v1,normal,0
1405,EQ-002,normal,v1,normal,0
847,EQ-001,normal,v1,pressure_leak,1
2349,EQ-003,normal,v1,normal,0
2991,EQ-004,high_load,v1,normal,0
2466,EQ-003,normal,v1,normal,0
2406,EQ-003,normal,v1,normal,0
877,EQ-001,normal,v1,normal,0
438,EQ-001,normal,v1,normal,0
4435,EQ-005,normal,v1,normal,0
4033,EQ-005,normal,v1,normal,0
2938,EQ-003,normal,v1,normal,0
4022,EQ-005,normal,v1,pressure_leak,1
502,EQ-001,normal,v1,bearing_degradation,1
1699,EQ-002,normal,v1,normal,0
1295,EQ-002,normal,v1,thermal_runaway,1
1029,EQ-002,high_load,v1,normal,0
1824,EQ-002,normal,v1,thermal_runaway,1
1445,EQ-002,normal,v1,normal,0
3695,EQ-004,normal,v1,normal,0
3639,EQ-004,normal,v1,normal,0
